1735996522.835652,35.213537,1.296373,-3.684000,0.000000,0.000000,2.882760,0.000000
1735996522.845654,35.213544,1.285276,-3.684000,0.000000,0.000000,2.882760,0.000000
1735996522.855615,35.213544,1.285276,-3.685000,0.000000,0.000000,2.882935,0.000000
1735996522.865632,35.222183,1.274184,-3.685000,0.000000,0.000000,2.882760,0.000000
1735996522.875678,35.222190,1.263087,-3.685000,0.000000,0.000000,2.882760,0.000000
1735996522.885644,35.222198,1.251989,-3.685000,0.000000,0.000000,2.882760,0.000000
1735996522.895609,35.222206,1.240891,-3.686000,0.000000,0.000000,2.882586,0.000000
1735996522.905632,35.222206,1.240891,-3.686000,0.000000,0.000000,2.882237,0.000000
1735996522.915655,35.222213,1.229794,-3.686000,0.000000,0.000000,2.881713,0.000000
1735996522.925988,35.222221,1.218696,-3.686000,0.000000,0.000000,2.881015,0.000000
1735996522.935630,35.222228,1.207599,-3.686000,0.000000,0.000000,2.880142,0.000000
1735996522.945625,35.222228,1.207599,-3.686000,0.000000,0.000000,2.879095,0.000000
1735996522.955629,35.222236,1.196501,-3.686000,0.000000,0.000000,2.877524,0.000000
1735996522.965634,35.222244,1.185404,-3.686000,0.000000,0.000000,2.876128,0.000000
1735996522.975593,35.230882,1.174312,-3.685000,0.000000,0.000000,2.874557,0.000000
1735996522.985646,35.230882,1.174312,-3.685000,0.000000,0.000000,2.872812,0.000000
1735996522.995667,35.239520,1.163220,-3.684000,0.000000,0.000000,2.871067,0.000000
1735996523.005631,35.239528,1.152123,-3.683000,0.000000,0.000000,2.869321,0.000000
1735996523.015600,35.239536,1.141025,-3.682000,0.000000,0.000000,2.867401,0.000000
1735996523.025644,35.239536,1.141025,-3.682000,0.000000,0.000000,2.865307,0.000000
1735996523.035664,35.239543,1.129928,-3.682000,0.000000,0.000000,2.863038,0.000000
1735996523.045613,35.239551,1.118830,-3.682000,0.000000,0.000000,2.860595,0.000000
1735996523.055603,35.239559,1.107733,-3.683000,0.000000,0.000000,2.857802,0.000000
1735996523.065631,35.239559,1.107733,-3.683000,0.000000,0.000000,2.854835,0.000000
1735996523.075691,35.239566,1.096635,-3.683000,0.000000,0.000000,2.852043,0.000000
1735996523.085694,35.239574,1.085538,-3.683000,0.000000,0.000000,2.849250,0.000000
1735996523.095676,35.239582,1.074440,-3.683000,0.000000,0.000000,2.847156,0.000000
1735996523.105617,35.239589,1.063342,-3.683000,0.000000,0.000000,2.845061,0.000000
1735996523.116100,35.239589,1.063342,-3.683000,0.000000,0.000000,2.842967,0.000000
1735996523.125588,35.239597,1.052245,-3.683000,0.000000,0.000000,2.840872,0.000000
1735996523.135601,35.239605,1.041147,-3.683000,0.000000,0.000000,2.838603,0.000000
1735996523.145692,35.239612,1.030050,-3.683000,0.000000,0.000000,2.836335,0.000000
1735996523.155712,35.239620,1.018952,-3.683000,0.000000,0.000000,2.833891,0.000000
1735996523.165643,35.239620,1.018952,-3.683000,0.000000,0.000000,2.831448,0.000000
1735996523.175658,35.248258,1.007861,-3.683000,0.000000,0.000000,2.829004,0.000000
1735996523.185640,35.248266,0.996763,-3.683000,0.000000,0.000000,2.826386,0.000000
1735996523.195704,35.248273,0.985665,-3.682000,0.000000,0.000000,2.823943,0.000000
1735996523.205700,35.256912,0.974574,-3.681000,0.000000,0.000000,2.821848,0.000000
1735996523.215648,35.256912,0.974574,-3.680000,0.000000,0.000000,2.819754,0.000000
1735996523.225679,35.256919,0.963476,-3.679000,0.000000,0.000000,2.817310,0.000000
1735996523.235635,35.256927,0.952379,-3.679000,0.000000,0.000000,2.815042,0.000000
1735996523.245673,35.256935,0.941281,-3.680000,0.000000,0.000000,2.812598,0.000000
1735996523.255604,35.256935,0.941281,-3.680000,0.000000,0.000000,2.810329,0.000000
1735996523.265641,35.256942,0.930184,-3.681000,0.000000,0.000000,2.807886,0.000000
1735996523.275648,35.256950,0.919086,-3.680000,0.000000,0.000000,2.805791,0.000000
1735996523.285628,35.256958,0.907989,-3.680000,0.000000,0.000000,2.803697,0.000000
1735996523.295616,35.256965,0.896891,-3.679000,0.000000,0.000000,2.801777,0.000000
1735996523.305640,35.256965,0.896891,-3.679000,0.000000,0.000000,2.799857,0.000000
1735996523.316056,35.256973,0.885793,-3.679000,0.000000,0.000000,2.798112,0.000000
1735996523.325694,35.248350,0.874690,-3.679000,0.000000,0.000000,2.796017,0.000000
1735996523.335587,35.248358,0.863592,-3.680000,0.000000,0.000000,2.794272,0.000000
1735996523.345608,35.248358,0.863592,-3.680000,0.000000,0.000000,2.792352,0.000000
1735996523.355687,35.248365,0.852495,-3.680000,0.000000,0.000000,2.789909,0.000000
1735996523.365645,35.257004,0.841403,-3.680000,0.000000,0.000000,2.787989,0.000000
1735996523.375649,35.257011,0.830306,-3.681000,0.000000,0.000000,2.785895,0.000000
1735996523.385578,35.265650,0.819214,-3.681000,0.000000,0.000000,2.783975,0.000000
1735996523.395740,35.265657,0.808117,-3.681000,0.000000,0.000000,2.781706,0.000000
1735996523.405676,35.274288,0.808122,-3.681000,0.000000,0.000000,2.779437,0.000000
1735996523.415668,35.274295,0.797025,-3.681000,0.000000,0.000000,2.777168,0.000000
1735996523.425676,35.274303,0.785927,-3.682000,0.000000,0.000000,2.774899,0.000000
1735996523.435683,35.274311,0.774830,-3.682000,0.000000,0.000000,2.772805,0.000000
1735996523.445575,35.274318,0.763732,-3.681000,0.000000,0.000000,2.770710,0.000000
1735996523.455614,35.274318,0.763732,-3.681000,0.000000,0.000000,2.768616,0.000000
1735996523.465658,35.274326,0.752635,-3.681000,0.000000,0.000000,2.766521,0.000000
1735996523.475648,35.274334,0.741537,-3.681000,0.000000,0.000000,2.764602,0.000000
1735996523.485666,35.274341,0.730440,-3.681000,0.000000,0.000000,2.762507,0.000000
1735996523.495638,35.274349,0.719342,-3.681000,0.000000,0.000000,2.760238,0.000000
1735996523.505604,35.265726,0.708239,-3.681000,0.000000,0.000000,2.757969,0.000000
1735996523.515997,35.265726,0.708239,-3.681000,0.000000,0.000000,2.755875,0.000000
1735996523.525665,35.265734,0.697141,-3.681000,0.000000,0.000000,2.753606,0.000000
1735996523.535595,35.265742,0.686043,-3.682000,0.000000,0.000000,2.751337,0.000000
1735996523.545601,35.265749,0.674946,-3.682000,0.000000,0.000000,2.748894,0.000000
1735996523.555717,35.265757,0.663848,-3.682000,0.000000,0.000000,2.746276,0.000000
1735996523.565651,35.265765,0.652751,-3.682000,0.000000,0.000000,2.744181,0.000000
1735996523.575608,35.274395,0.652757,-3.681000,0.000000,0.000000,2.741912,0.000000
1735996523.585601,35.274403,0.641659,-3.681000,0.000000,0.000000,2.739643,0.000000
1735996523.595662,35.283041,0.630568,-3.681000,0.000000,0.000000,2.737374,0.000000
1735996523.605647,35.283049,0.619470,-3.681000,0.000000,0.000000,2.734931,0.000000
1735996523.615601,35.283056,0.608372,-3.681000,0.000000,0.000000,2.732313,0.000000
1735996523.625695,35.283064,0.597275,-3.681000,0.000000,0.000000,2.729869,0.000000
1735996523.635705,35.283072,0.586177,-3.681000,0.000000,0.000000,2.727601,0.000000
1735996523.645653,35.283072,0.586177,-3.680000,0.000000,0.000000,2.725157,0.000000
1735996523.655572,35.283079,0.575080,-3.680000,0.000000,0.000000,2.722714,0.000000
1735996523.665570,35.283087,0.563982,-3.680000,0.000000,0.000000,2.720270,0.000000
1735996523.675598,35.283095,0.552885,-3.680000,0.000000,0.000000,2.717827,0.000000
1735996523.685672,35.283102,0.541787,-3.681000,0.000000,0.000000,2.715383,0.000000
1735996523.695607,35.274479,0.530684,-3.681000,0.000000,0.000000,2.712765,0.000000
1735996523.705659,35.274479,0.530684,-3.681000,0.000000,0.000000,2.710322,0.000000
1735996523.715977,35.274487,0.519586,-3.680000,0.000000,0.000000,2.707704,0.000000
1735996523.725574,35.274495,0.508488,-3.680000,0.000000,0.000000,2.705260,0.000000
1735996523.735620,35.274502,0.497391,-3.679000,0.000000,0.000000,2.702642,0.000000
1735996523.745578,35.274510,0.486293,-3.679000,0.000000,0.000000,2.699850,0.000000
1735996523.755630,35.274510,0.486293,-3.679000,0.000000,0.000000,2.696708,0.000000
1735996523.765623,35.274518,0.475196,-3.679000,0.000000,0.000000,2.693741,0.000000
1735996523.775578,35.274525,0.464098,-3.678000,0.000000,0.000000,2.690600,0.000000
1735996523.785602,35.283164,0.453007,-3.678000,0.000000,0.000000,2.687458,0.000000
1735996523.795661,35.291802,0.441915,-3.677000,0.000000,0.000000,2.684142,0.000000
1735996523.805605,35.291802,0.441915,-3.676000,0.000000,0.000000,2.681000,0.000000
1735996523.815642,35.291809,0.430817,-3.675000,0.000000,0.000000,2.677859,0.000000
1735996523.825550,35.291817,0.419720,-3.674000,0.000000,0.000000,2.674717,0.000000
1735996523.835634,35.291825,0.408622,-3.674000,0.000000,0.000000,2.671575,0.000000
1735996523.845560,35.291832,0.397525,-3.675000,0.000000,0.000000,2.668259,0.000000
1735996523.855618,35.283202,0.397519,-3.675000,0.000000,0.000000,2.664943,0.000000
1735996523.865608,35.283210,0.386421,-3.675000,0.000000,0.000000,2.661627,0.000000
1735996523.875716,35.283217,0.375324,-3.674000,0.000000,0.000000,2.657962,0.000000
1735996523.885618,35.283225,0.364226,-3.674000,0.000000,0.000000,2.653948,0.000000
1735996523.895596,35.283233,0.353129,-3.674000,0.000000,0.000000,2.650108,0.000000
1735996523.905648,35.274602,0.353123,-3.674000,0.000000,0.000000,2.646268,0.000000
1735996523.915663,35.274610,0.342025,-3.674000,0.000000,0.000000,2.642254,0.000000
1735996523.926041,35.274617,0.330928,-3.674000,0.000000,0.000000,2.638065,0.000000
1735996523.935646,35.274625,0.319830,-3.674000,0.000000,0.000000,2.633876,0.000000
1735996523.945723,35.266002,0.308727,-3.674000,0.000000,0.000000,2.629513,0.000000
1735996523.955675,35.266010,0.297629,-3.674000,0.000000,0.000000,2.624975,0.000000
1735996523.965645,35.274640,0.297635,-3.674000,0.000000,0.000000,2.620612,0.000000
1735996523.975584,35.274648,0.286537,-3.673000,0.000000,0.000000,2.616249,0.000000
1735996523.985650,35.283286,0.275446,-3.673000,0.000000,0.000000,2.611711,0.000000
1735996523.995692,35.283294,0.264348,-3.673000,0.000000,0.000000,2.607347,0.000000
1735996524.005681,35.283302,0.253251,-3.673000,0.000000,0.000000,2.602810,0.000000
1735996524.015630,35.283309,0.242153,-3.673000,0.000000,0.000000,2.598272,0.000000
1735996524.025671,35.291940,0.242159,-3.672000,0.000000,0.000000,2.593908,0.000000
1735996524.035666,35.283317,0.231056,-3.672000,0.000000,0.000000,2.589370,0.000000
1735996524.045609,35.283325,0.219958,-3.672000,0.000000,0.000000,2.584833,0.000000
1735996524.055604,35.283332,0.208860,-3.672000,0.000000,0.000000,2.580295,0.000000
1735996524.065571,35.274709,0.197757,-3.672000,0.000000,0.000000,2.575582,0.000000
1735996524.075650,35.274717,0.186659,-3.672000,0.000000,0.000000,2.570870,0.000000
1735996524.085652,35.274717,0.186659,-3.673000,0.000000,0.000000,2.566332,0.000000
1735996524.095614,35.266094,0.175556,-3.673000,0.000000,0.000000,2.561620,0.000000
1735996524.105618,35.266102,0.164458,-3.673000,0.000000,0.000000,2.556558,0.000000
1735996524.115983,35.266109,0.153361,-3.672000,0.000000,0.000000,2.551497,0.000000
1735996524.125641,35.266117,0.142263,-3.672000,0.000000,0.000000,2.546261,0.000000
1735996524.135610,35.257486,0.142257,-3.672000,0.000000,0.000000,2.541199,0.000000
1735996524.145638,35.257494,0.131160,-3.672000,0.000000,0.000000,2.535963,0.000000
1735996524.155643,35.257502,0.120062,-3.672000,0.000000,0.000000,2.530553,0.000000
1735996524.165678,35.257509,0.108965,-3.673000,0.000000,0.000000,2.525491,0.000000
1735996524.175586,35.266148,0.097873,-3.673000,0.000000,0.000000,2.520605,0.000000
1735996524.185632,35.266155,0.086775,-3.674000,0.000000,0.000000,2.515369,0.000000
1735996524.195674,35.274794,0.075684,-3.673000,0.000000,0.000000,2.509958,0.000000
1735996524.205716,35.274801,0.064586,-3.672000,0.000000,0.000000,2.504897,0.000000
1735996524.215671,35.274801,0.064586,-3.671000,0.000000,0.000000,2.500010,0.000000
1735996524.225688,35.266178,0.053483,-3.670000,0.000000,0.000000,2.494774,0.000000
1735996524.235674,35.266186,0.042385,-3.670000,0.000000,0.000000,2.489189,0.000000
1735996524.245646,35.266194,0.031288,-3.671000,0.000000,0.000000,2.483254,0.000000
1735996524.255608,35.257571,0.020184,-3.671000,0.000000,0.000000,2.476971,0.000000
1735996524.265585,35.257578,0.009087,-3.671000,0.000000,0.000000,2.470688,0.000000
1735996524.275664,35.257578,0.009087,-3.671000,0.000000,0.000000,2.464405,0.000000
1735996524.285572,35.248956,-0.002017,-3.671000,0.000000,0.000000,2.458471,0.000000
1735996524.295610,35.248963,-0.013115,-3.670000,0.000000,0.000000,2.452711,0.000000
1735996524.305617,35.240340,-0.024218,-3.669000,0.000000,0.000000,2.446952,0.000000
1735996524.315697,35.240348,-0.035316,-3.669000,0.000000,0.000000,2.441192,0.000000
1735996524.325980,35.240348,-0.035316,-3.669000,0.000000,0.000000,2.435607,0.000000
1735996524.335613,35.231725,-0.046419,-3.668000,0.000000,0.000000,2.429847,0.000000
1735996524.345593,35.231733,-0.057517,-3.669000,0.000000,0.000000,2.423913,0.000000
1735996524.355666,35.231740,-0.068614,-3.668000,0.000000,0.000000,2.417979,0.000000
1735996524.365619,35.231748,-0.079712,-3.668000,0.000000,0.000000,2.412045,0.000000
1735996524.375596,35.231756,-0.090809,-3.668000,0.000000,0.000000,2.406111,0.000000
1735996524.385623,35.240394,-0.101901,-3.668000,0.000000,0.000000,2.400177,0.000000
1735996524.395650,35.240402,-0.112998,-3.668000,0.000000,0.000000,2.394243,0.000000
1735996524.405625,35.240402,-0.112998,-3.668000,0.000000,0.000000,2.388309,0.000000
1735996524.415596,35.240409,-0.124096,-3.667000,0.000000,0.000000,2.382374,0.000000
1735996524.425610,35.240417,-0.135194,-3.667000,0.000000,0.000000,2.376440,0.000000
1735996524.435652,35.231794,-0.146297,-3.667000,0.000000,0.000000,2.370332,0.000000
1735996524.445646,35.231802,-0.157395,-3.667000,0.000000,0.000000,2.364223,0.000000
1735996524.455556,35.223171,-0.157401,-3.667000,0.000000,0.000000,2.357940,0.000000
1735996524.465607,35.223179,-0.168498,-3.667000,0.000000,0.000000,2.351657,0.000000
1735996524.475667,35.214556,-0.179602,-3.667000,0.000000,0.000000,2.345723,0.000000
1735996524.485586,35.214564,-0.190699,-3.666000,0.000000,0.000000,2.339788,0.000000
1735996524.495570,35.205941,-0.201803,-3.666000,0.000000,0.000000,2.333680,0.000000
1735996524.505545,35.205941,-0.201803,-3.665000,0.000000,0.000000,2.327571,0.000000
1735996524.515981,35.197318,-0.212906,-3.665000,0.000000,0.000000,2.321462,0.000000
1735996524.525553,35.197325,-0.224004,-3.665000,0.000000,0.000000,2.315703,0.000000
1735996524.535579,35.188703,-0.235107,-3.665000,0.000000,0.000000,2.309594,0.000000
1735996524.545554,35.188703,-0.235107,-3.665000,0.000000,0.000000,2.303486,0.000000
1735996524.555628,35.188710,-0.246205,-3.665000,0.000000,0.000000,2.297028,0.000000
1735996524.565589,35.188718,-0.257302,-3.665000,0.000000,0.000000,2.290570,0.000000
1735996524.575570,35.188725,-0.268400,-3.666000,0.000000,0.000000,2.284112,0.000000
1735996524.585585,35.188733,-0.279498,-3.666000,0.000000,0.000000,2.277655,0.000000
1735996524.595623,35.197371,-0.290589,-3.666000,0.000000,0.000000,2.271546,0.000000
1735996524.605557,35.197379,-0.301687,-3.667000,0.000000,0.000000,2.265612,0.000000
1735996524.615579,35.197379,-0.301687,-3.667000,0.000000,0.000000,2.259678,0.000000
1735996524.625631,35.188756,-0.312790,-3.668000,0.000000,0.000000,2.253569,0.000000
1735996524.635680,35.188764,-0.323888,-3.667000,0.000000,0.000000,2.247635,0.000000
1735996524.645642,35.180141,-0.334991,-3.667000,0.000000,0.000000,2.241701,0.000000
1735996524.655618,35.180149,-0.346089,-3.667000,0.000000,0.000000,2.236116,0.000000
1735996524.665594,35.171518,-0.346095,-3.666000,0.000000,0.000000,2.230531,0.000000
1735996524.675641,35.171526,-0.357192,-3.666000,0.000000,0.000000,2.224597,0.000000
1735996524.685678,35.162903,-0.368296,-3.666000,0.000000,0.000000,2.218488,0.000000
1735996524.695622,35.162910,-0.379393,-3.666000,0.000000,0.000000,2.212379,0.000000
1735996524.705652,35.154280,-0.379399,-3.666000,0.000000,0.000000,2.206096,0.000000
1735996524.715985,35.154288,-0.390497,-3.666000,0.000000,0.000000,2.199988,0.000000
1735996524.725590,35.145665,-0.401601,-3.666000,0.000000,0.000000,2.194053,0.000000
1735996524.735587,35.137042,-0.412704,-3.666000,0.000000,0.000000,2.187770,0.000000
1735996524.745601,35.137042,-0.412704,-3.667000,0.000000,0.000000,2.181487,0.000000
1735996524.755672,35.128419,-0.423808,-3.667000,0.000000,0.000000,2.175029,0.000000
1735996524.765628,35.128426,-0.434905,-3.667000,0.000000,0.000000,2.168921,0.000000
1735996524.775646,35.128434,-0.446003,-3.667000,0.000000,0.000000,2.162812,0.000000
1735996524.785567,35.137072,-0.457094,-3.667000,0.000000,0.000000,2.156529,0.000000
1735996524.795666,35.137080,-0.468192,-3.667000,0.000000,0.000000,2.150246,0.000000
1735996524.805590,35.137088,-0.479289,-3.666000,0.000000,0.000000,2.143962,0.000000
1735996524.815605,35.128465,-0.490393,-3.666000,0.000000,0.000000,2.138203,0.000000
1735996524.825591,35.128465,-0.490393,-3.666000,0.000000,0.000000,2.132094,0.000000
1735996524.835689,35.119842,-0.501496,-3.666000,0.000000,0.000000,2.125636,0.000000
1735996524.845618,35.119850,-0.512594,-3.666000,0.000000,0.000000,2.119353,0.000000
1735996524.855649,35.111227,-0.523697,-3.666000,0.000000,0.000000,2.113245,0.000000
1735996524.865655,35.102596,-0.523703,-3.666000,0.000000,0.000000,2.107136,0.000000
1735996524.875705,35.102604,-0.534801,-3.665000,0.000000,0.000000,2.101027,0.000000
1735996524.885568,35.093981,-0.545904,-3.664000,0.000000,0.000000,2.094919,0.000000
1735996524.895638,35.085350,-0.545910,-3.664000,0.000000,0.000000,2.088810,0.000000
1735996524.905634,35.085358,-0.557008,-3.663000,0.000000,0.000000,2.082701,0.000000
1735996524.915640,35.076735,-0.568112,-3.663000,0.000000,0.000000,2.076942,0.000000
1735996524.926049,35.076743,-0.579209,-3.663000,0.000000,0.000000,2.071008,0.000000
1735996524.935597,35.068112,-0.579215,-3.663000,0.000000,0.000000,2.064899,0.000000
1735996524.945638,35.059489,-0.590319,-3.663000,0.000000,0.000000,2.058790,0.000000
1735996524.955673,35.059497,-0.601416,-3.661000,0.000000,0.000000,2.053031,0.000000
1735996524.965668,35.059497,-0.601416,-3.661000,0.000000,0.000000,2.047271,0.000000
1735996524.975646,35.059505,-0.612514,-3.660000,0.000000,0.000000,2.041163,0.000000
1735996524.985612,35.059512,-0.623611,-3.661000,0.000000,0.000000,2.035054,0.000000
1735996524.995692,35.059520,-0.634709,-3.662000,0.000000,0.000000,2.028771,0.000000
1735996525.005596,35.050897,-0.645812,-3.663000,0.000000,0.000000,2.022313,0.000000
1735996525.015578,35.050905,-0.656910,-3.663000,0.000000,0.000000,2.016030,0.000000
1735996525.025692,35.042282,-0.668013,-3.663000,0.000000,0.000000,2.009747,0.000000
1735996525.035650,35.042282,-0.668013,-3.663000,0.000000,0.000000,2.003638,0.000000
1735996525.045597,35.033659,-0.679117,-3.662000,0.000000,0.000000,1.997529,0.000000
1735996525.055641,35.033666,-0.690214,-3.661000,0.000000,0.000000,1.991421,0.000000
1735996525.065694,35.025036,-0.690220,-3.661000,0.000000,0.000000,1.985487,0.000000
