19.88,7.80,-3.62,0.02,-0.12,-0.56,0.82
19.89,7.80,-3.62,0.02,-0.12,-0.56,0.82
19.90,7.80,-3.62,0.02,-0.12,-0.56,0.82
19.91,7.80,-3.61,0.02,-0.12,-0.56,0.82
19.92,7.81,-3.61,0.02,-0.12,-0.56,0.82
19.92,7.81,-3.62,0.02,-0.12,-0.56,0.82
19.93,7.81,-3.62,0.02,-0.12,-0.56,0.82
19.95,7.82,-3.62,0.02,-0.12,-0.56,0.82
19.96,7.82,-3.62,0.02,-0.12,-0.56,0.82
19.97,7.82,-3.62,0.02,-0.12,-0.56,0.82
19.98,7.82,-3.62,0.02,-0.12,-0.56,0.82
19.98,7.83,-3.62,0.02,-0.12,-0.56,0.82
19.99,7.83,-3.62,0.02,-0.12,-0.56,0.82
20.00,7.83,-3.62,0.02,-0.12,-0.56,0.82
20.01,7.83,-3.62,0.02,-0.12,-0.56,0.82
20.02,7.84,-3.62,0.02,-0.12,-0.56,0.82
20.03,7.84,-3.62,0.02,-0.12,-0.56,0.82
20.04,7.84,-3.62,0.02,-0.12,-0.56,0.82
20.04,7.86,-3.62,0.02,-0.12,-0.56,0.82
20.05,7.86,-3.62,0.02,-0.12,-0.56,0.82
20.06,7.86,-3.62,0.02,-0.12,-0.56,0.82
20.07,7.87,-3.62,0.02,-0.12,-0.56,0.82
20.08,7.87,-3.62,0.02,-0.12,-0.56,0.82
20.09,7.87,-3.62,0.02,-0.12,-0.56,0.82
20.10,7.88,-3.62,0.02,-0.12,-0.56,0.82
20.11,7.88,-3.62,0.02,-0.12,-0.56,0.82
20.12,7.88,-3.62,0.02,-0.12,-0.56,0.82
20.13,7.88,-3.62,0.02,-0.12,-0.56,0.82
20.14,7.89,-3.62,0.02,-0.12,-0.56,0.82
20.15,7.89,-3.62,0.02,-0.12,-0.56,0.82
20.16,7.89,-3.62,0.02,-0.12,-0.56,0.82
20.17,7.90,-3.62,0.02,-0.12,-0.56,0.82
20.17,7.90,-3.62,0.02,-0.12,-0.56,0.82
20.18,7.90,-3.62,0.02,-0.12,-0.56,0.82
20.19,7.91,-3.62,0.02,-0.12,-0.56,0.82
20.20,7.91,-3.63,0.02,-0.12,-0.56,0.82
20.21,7.91,-3.63,0.02,-0.12,-0.56,0.82
20.22,7.92,-3.63,0.02,-0.12,-0.56,0.82
20.23,7.92,-3.63,0.02,-0.12,-0.56,0.82
20.24,7.92,-3.63,0.02,-0.12,-0.56,0.82
20.25,7.92,-3.63,0.02,-0.12,-0.56,0.82
20.26,7.93,-3.63,0.02,-0.12,-0.56,0.82
20.27,7.93,-3.63,0.02,-0.12,-0.56,0.82
20.28,7.93,-3.63,0.02,-0.12,-0.56,0.82
20.29,7.94,-3.63,0.02,-0.12,-0.56,0.82
20.29,7.94,-3.63,0.02,-0.12,-0.56,0.82
20.30,7.94,-3.63,0.02,-0.12,-0.56,0.82
20.31,7.96,-3.63,0.02,-0.12,-0.56,0.82
20.33,7.96,-3.63,0.02,-0.12,-0.56,0.82
20.34,7.96,-3.63,0.02,-0.12,-0.56,0.82
20.35,7.96,-3.63,0.02,-0.12,-0.56,0.82
20.36,7.97,-3.63,0.02,-0.12,-0.56,0.82
20.36,7.97,-3.63,0.02,-0.12,-0.56,0.82
20.37,7.97,-3.63,0.02,-0.12,-0.56,0.82
20.38,7.97,-3.63,0.02,-0.12,-0.56,0.82
20.39,7.98,-3.63,0.02,-0.12,-0.56,0.82
20.40,7.98,-3.63,0.02,-0.12,-0.56,0.82
20.41,7.98,-3.63,0.02,-0.12,-0.56,0.82
20.42,7.99,-3.63,0.02,-0.12,-0.56,0.82
20.42,7.99,-3.63,0.02,-0.12,-0.56,0.82
20.43,7.99,-3.63,0.02,-0.12,-0.56,0.82
20.44,7.99,-3.63,0.02,-0.12,-0.56,0.82
20.45,8.00,-3.63,0.02,-0.12,-0.56,0.82
20.46,8.00,-3.63,0.02,-0.12,-0.56,0.82
20.48,8.00,-3.63,0.02,-0.12,-0.56,0.82
20.48,8.01,-3.63,0.02,-0.12,-0.56,0.82
20.49,8.01,-3.63,0.02,-0.12,-0.56,0.82
20.50,8.01,-3.63,0.02,-0.12,-0.56,0.82
20.51,8.02,-3.63,0.02,-0.12,-0.56,0.82
20.52,8.02,-3.63,0.02,-0.12,-0.56,0.82
20.53,8.02,-3.63,0.02,-0.12,-0.56,0.82
20.54,8.02,-3.63,0.02,-0.12,-0.56,0.82
20.54,8.03,-3.63,0.02,-0.12,-0.56,0.82
20.55,8.03,-3.63,0.02,-0.12,-0.56,0.82
20.56,8.03,-3.63,0.02,-0.12,-0.56,0.82
20.57,8.04,-3.63,0.02,-0.12,-0.56,0.82
20.58,8.04,-3.63,0.02,-0.12,-0.56,0.82
20.59,8.04,-3.63,0.02,-0.12,-0.56,0.82
20.60,8.04,-3.63,0.02,-0.12,-0.56,0.82
20.61,8.06,-3.63,0.02,-0.12,-0.56,0.82
20.62,8.06,-3.63,0.02,-0.12,-0.56,0.82
20.63,8.06,-3.63,0.02,-0.12,-0.56,0.82
20.64,8.07,-3.63,0.02,-0.12,-0.56,0.82
20.65,8.07,-3.63,0.02,-0.12,-0.56,0.82
20.66,8.07,-3.63,0.02,-0.12,-0.56,0.82
20.67,8.07,-3.63,0.02,-0.12,-0.56,0.82
20.67,8.08,-3.63,0.02,-0.12,-0.56,0.82
20.68,8.08,-3.62,0.02,-0.12,-0.56,0.82
20.69,8.08,-3.62,0.02,-0.12,-0.56,0.82
20.70,8.09,-3.63,0.02,-0.12,-0.56,0.82
20.71,8.09,-3.63,0.02,-0.12,-0.56,0.82
20.72,8.09,-3.63,0.02,-0.12,-0.56,0.82
20.73,8.09,-3.63,0.02,-0.12,-0.56,0.82
20.73,8.09,-3.63,0.02,-0.12,-0.56,0.82
20.74,8.10,-3.63,0.02,-0.12,-0.56,0.82
20.75,8.10,-3.63,0.02,-0.12,-0.56,0.82
20.76,8.10,-3.63,0.02,-0.12,-0.56,0.82
20.77,8.11,-3.63,0.02,-0.12,-0.56,0.82
20.78,8.11,-3.63,0.02,-0.12,-0.56,0.82
20.80,8.11,-3.63,0.02,-0.12,-0.56,0.82
20.80,8.12,-3.63,0.02,-0.12,-0.56,0.82
20.81,8.12,-3.63,0.02,-0.12,-0.56,0.82
20.82,8.12,-3.63,0.02,-0.12,-0.56,0.82
20.83,8.12,-3.62,0.02,-0.12,-0.56,0.82
20.84,8.13,-3.62,0.02,-0.12,-0.56,0.82
20.85,8.13,-3.63,0.02,-0.12,-0.56,0.82
20.86,8.13,-3.63,0.02,-0.12,-0.56,0.82
20.86,8.14,-3.63,0.02,-0.12,-0.56,0.82
20.87,8.14,-3.63,0.02,-0.12,-0.56,0.82
20.88,8.14,-3.62,0.02,-0.12,-0.56,0.82
20.89,8.14,-3.62,0.02,-0.12,-0.56,0.82
20.90,8.16,-3.62,0.02,-0.12,-0.56,0.82
20.91,8.16,-3.62,0.02,-0.12,-0.56,0.82
20.92,8.16,-3.62,0.02,-0.12,-0.56,0.82
20.92,8.17,-3.63,0.02,-0.12,-0.56,0.82
20.93,8.17,-3.63,0.02,-0.12,-0.56,0.82
20.94,8.17,-3.63,0.02,-0.12,-0.56,0.82
20.96,8.18,-3.63,0.02,-0.12,-0.56,0.82
20.97,8.18,-3.62,0.02,-0.12,-0.56,0.82
20.98,8.18,-3.62,0.02,-0.12,-0.56,0.82
20.98,8.18,-3.62,0.02,-0.12,-0.56,0.82
20.99,8.18,-3.62,0.02,-0.12,-0.56,0.82
21.00,8.19,-3.62,0.02,-0.12,-0.56,0.82
21.01,8.19,-3.62,0.02,-0.12,-0.56,0.82
21.02,8.19,-3.62,0.02,-0.12,-0.56,0.82
21.03,8.20,-3.62,0.02,-0.12,-0.56,0.82
21.04,8.20,-3.62,0.02,-0.12,-0.56,0.82
21.05,8.20,-3.62,0.02,-0.12,-0.56,0.82
21.05,8.20,-3.62,0.02,-0.12,-0.56,0.82
21.06,8.21,-3.62,0.02,-0.12,-0.56,0.82
21.07,8.21,-3.62,0.02,-0.12,-0.56,0.82
21.08,8.21,-3.62,0.02,-0.12,-0.56,0.82
21.09,8.22,-3.62,0.02,-0.12,-0.56,0.82
21.11,8.22,-3.62,0.02,-0.12,-0.56,0.82
21.11,8.22,-3.62,0.02,-0.12,-0.56,0.82
21.12,8.23,-3.62,0.02,-0.12,-0.56,0.82
21.13,8.23,-3.62,0.02,-0.12,-0.56,0.82
21.14,8.23,-3.62,0.02,-0.12,-0.56,0.82
21.15,8.23,-3.62,0.02,-0.12,-0.56,0.82
21.16,8.24,-3.61,0.02,-0.12,-0.56,0.82
21.17,8.24,-3.61,0.02,-0.12,-0.56,0.82
21.17,8.24,-3.61,0.02,-0.12,-0.56,0.82
21.18,8.24,-3.61,0.02,-0.12,-0.56,0.82
21.19,8.26,-3.61,0.02,-0.12,-0.56,0.82
21.20,8.26,-3.61,0.02,-0.12,-0.56,0.82
21.22,8.26,-3.61,0.02,-0.12,-0.56,0.82
21.23,8.27,-3.61,0.02,-0.12,-0.56,0.82
21.24,8.27,-3.61,0.02,-0.12,-0.56,0.82
21.24,8.27,-3.61,0.02,-0.12,-0.56,0.82
21.25,8.27,-3.61,0.02,-0.12,-0.56,0.82
21.26,8.28,-3.61,0.02,-0.12,-0.56,0.82
21.27,8.28,-3.61,0.02,-0.12,-0.56,0.82
21.28,8.28,-3.61,0.02,-0.12,-0.56,0.82
21.29,8.29,-3.61,0.02,-0.12,-0.56,0.82
21.30,8.29,-3.61,0.02,-0.12,-0.56,0.82
21.30,8.30,-3.61,0.02,-0.12,-0.56,0.82
21.32,8.30,-3.61,0.02,-0.12,-0.56,0.82
21.33,8.30,-3.61,0.02,-0.12,-0.56,0.82
21.34,8.31,-3.61,0.02,-0.12,-0.56,0.82
21.35,8.31,-3.61,0.02,-0.12,-0.56,0.82
21.36,8.31,-3.61,0.02,-0.12,-0.56,0.82
21.36,8.31,-3.61,0.02,-0.12,-0.56,0.82
21.37,8.32,-3.61,0.02,-0.12,-0.56,0.82
21.38,8.32,-3.61,0.02,-0.12,-0.56,0.82
21.39,8.32,-3.61,0.02,-0.12,-0.56,0.82
21.40,8.33,-3.61,0.02,-0.12,-0.56,0.82
21.41,8.33,-3.61,0.02,-0.12,-0.56,0.82
21.42,8.33,-3.61,0.02,-0.12,-0.56,0.82
21.42,8.33,-3.61,0.02,-0.12,-0.56,0.82
21.44,8.34,-3.61,0.02,-0.12,-0.56,0.82
21.45,8.34,-3.61,0.02,-0.12,-0.56,0.82
21.46,8.34,-3.61,0.02,-0.12,-0.56,0.82
21.47,8.36,-3.61,0.02,-0.12,-0.56,0.82
21.48,8.36,-3.61,0.02,-0.12,-0.56,0.82
21.49,8.36,-3.61,0.02,-0.12,-0.56,0.82
21.49,8.37,-3.61,0.02,-0.12,-0.56,0.82
21.50,8.37,-3.61,0.02,-0.12,-0.56,0.82
21.52,8.37,-3.61,0.02,-0.12,-0.56,0.82
21.53,8.37,-3.61,0.02,-0.12,-0.56,0.82
21.54,8.38,-3.61,0.02,-0.12,-0.56,0.82
21.55,8.38,-3.61,0.02,-0.12,-0.56,0.82
21.55,8.38,-3.61,0.02,-0.12,-0.56,0.82
21.56,8.39,-3.61,0.02,-0.12,-0.56,0.82
21.57,8.39,-3.61,0.02,-0.12,-0.56,0.82
21.58,8.39,-3.61,0.02,-0.12,-0.56,0.82
21.59,8.40,-3.61,0.02,-0.12,-0.56,0.82
21.60,8.40,-3.61,0.02,-0.12,-0.56,0.82
21.61,8.40,-3.61,0.02,-0.12,-0.56,0.82
21.61,8.41,-3.61,0.02,-0.12,-0.56,0.82
21.62,8.41,-3.61,0.02,-0.12,-0.56,0.82
21.64,8.41,-3.61,0.02,-0.12,-0.56,0.82
21.65,8.42,-3.61,0.02,-0.12,-0.56,0.82
21.66,8.42,-3.61,0.02,-0.12,-0.56,0.82
21.67,8.42,-3.61,0.02,-0.12,-0.56,0.82
21.68,8.42,-3.61,0.02,-0.12,-0.56,0.82
21.68,8.43,-3.61,0.02,-0.12,-0.56,0.82
21.69,8.43,-3.61,0.02,-0.12,-0.56,0.82
21.70,8.43,-3.61,0.02,-0.12,-0.56,0.82
21.71,8.44,-3.61,0.02,-0.12,-0.56,0.82
21.72,8.44,-3.61,0.02,-0.12,-0.56,0.82
21.73,8.44,-3.61,0.02,-0.12,-0.56,0.82
21.74,8.46,-3.61,0.02,-0.12,-0.56,0.82
21.74,8.46,-3.61,0.02,-0.12,-0.56,0.82
21.75,8.46,-3.61,0.02,-0.12,-0.56,0.82
21.77,8.46,-3.61,0.02,-0.12,-0.56,0.82
21.78,8.47,-3.61,0.02,-0.12,-0.56,0.82
21.79,8.47,-3.61,0.02,-0.12,-0.56,0.82
21.80,8.47,-3.61,0.02,-0.12,-0.56,0.82
21.80,8.48,-3.61,0.02,-0.12,-0.56,0.82
21.81,8.48,-3.61,0.02,-0.12,-0.56,0.82
21.82,8.48,-3.61,0.02,-0.12,-0.56,0.82
21.83,8.49,-3.61,0.02,-0.12,-0.56,0.82
21.84,8.49,-3.61,0.02,-0.12,-0.56,0.82
21.85,8.49,-3.61,0.02,-0.12,-0.56,0.82
21.86,8.50,-3.62,0.02,-0.12,-0.56,0.82
21.87,8.50,-3.62,0.02,-0.12,-0.56,0.82
21.88,8.50,-3.62,0.02,-0.12,-0.56,0.82
21.89,8.50,-3.62,0.02,-0.12,-0.56,0.82
21.90,8.50,-3.62,0.02,-0.12,-0.56,0.82
21.91,8.51,-3.62,0.02,-0.12,-0.56,0.82
21.92,8.51,-3.62,0.02,-0.12,-0.56,0.82
21.93,8.51,-3.62,0.02,-0.12,-0.56,0.82
21.93,8.52,-3.62,0.02,-0.12,-0.56,0.82
21.94,8.52,-3.62,0.02,-0.12,-0.56,0.82
21.95,8.52,-3.62,0.02,-0.12,-0.56,0.82
21.96,8.53,-3.62,0.02,-0.12,-0.56,0.82
21.98,8.53,-3.62,0.02,-0.12,-0.56,0.82
21.99,8.53,-3.62,0.02,-0.12,-0.56,0.82
21.99,8.53,-3.62,0.02,-0.12,-0.56,0.82
21.99,8.54,-3.62,0.02,-0.12,-0.56,0.82
22.00,8.54,-3.62,0.02,-0.12,-0.56,0.82
22.02,8.54,-3.62,0.02,-0.12,-0.56,0.82
22.03,8.56,-3.62,0.02,-0.12,-0.56,0.82
22.04,8.56,-3.62,0.02,-0.12,-0.56,0.82
22.05,8.56,-3.63,0.02,-0.12,-0.56,0.82
22.05,8.57,-3.63,0.02,-0.12,-0.56,0.82
22.06,8.57,-3.63,0.02,-0.12,-0.56,0.82
22.07,8.57,-3.63,0.02,-0.12,-0.56,0.82
22.08,8.57,-3.63,0.02,-0.12,-0.56,0.82
22.09,8.58,-3.63,0.02,-0.12,-0.56,0.82
22.10,8.58,-3.63,0.02,-0.12,-0.56,0.82
22.11,8.58,-3.63,0.02,-0.12,-0.56,0.82
22.12,8.58,-3.63,0.02,-0.12,-0.56,0.82
22.12,8.59,-3.63,0.02,-0.12,-0.56,0.82
22.13,8.59,-3.63,0.02,-0.12,-0.56,0.82
22.14,8.59,-3.63,0.02,-0.12,-0.56,0.82
22.16,8.60,-3.63,0.02,-0.12,-0.56,0.82
22.17,8.60,-3.63,0.02,-0.12,-0.56,0.82
22.18,8.60,-3.63,0.02,-0.12,-0.56,0.82
22.18,8.60,-3.63,0.02,-0.12,-0.56,0.82
22.19,8.61,-3.63,0.02,-0.12,-0.56,0.82
22.20,8.61,-3.63,0.02,-0.12,-0.56,0.82
22.21,8.61,-3.63,0.02,-0.12,-0.56,0.82
22.22,8.62,-3.63,0.02,-0.12,-0.56,0.82
22.23,8.62,-3.63,0.02,-0.12,-0.56,0.82
22.24,8.62,-3.63,0.02,-0.12,-0.56,0.82
22.24,8.63,-3.63,0.02,-0.12,-0.56,0.82
22.25,8.63,-3.63,0.02,-0.12,-0.56,0.82
22.27,8.63,-3.63,0.02,-0.12,-0.56,0.82
22.28,8.64,-3.63,0.02,-0.12,-0.56,0.82
22.29,8.64,-3.64,0.02,-0.12,-0.56,0.82
22.30,8.64,-3.64,0.02,-0.12,-0.56,0.82
22.31,8.66,-3.64,0.02,-0.12,-0.55,0.82
22.31,8.66,-3.64,0.02,-0.12,-0.55,0.82
22.32,8.66,-3.64,0.02,-0.12,-0.55,0.82
22.33,8.67,-3.64,0.02,-0.12,-0.55,0.82
22.34,8.67,-3.64,0.02,-0.12,-0.55,0.82
22.35,8.67,-3.64,0.02,-0.12,-0.55,0.83
22.36,8.68,-3.64,0.02,-0.12,-0.55,0.83
22.37,8.68,-3.64,0.02,-0.12,-0.55,0.83
22.37,8.68,-3.64,0.02,-0.12,-0.55,0.83
22.38,8.69,-3.64,0.02,-0.12,-0.55,0.83
22.39,8.69,-3.64,0.02,-0.12,-0.55,0.83
22.40,8.69,-3.64,0.02,-0.12,-0.55,0.83
22.41,8.69,-3.64,0.02,-0.12,-0.55,0.83
22.43,8.70,-3.64,0.02,-0.12,-0.55,0.83
22.43,8.70,-3.64,0.02,-0.12,-0.55,0.83
22.44,8.70,-3.64,0.02,-0.12,-0.55,0.83
22.45,8.70,-3.64,0.02,-0.12,-0.55,0.83
22.46,8.71,-3.64,0.02,-0.12,-0.55,0.83
22.47,8.71,-3.64,0.02,-0.12,-0.55,0.83
22.48,8.71,-3.64,0.02,-0.12,-0.55,0.83
22.49,8.72,-3.64,0.02,-0.12,-0.55,0.83
22.49,8.72,-3.64,0.02,-0.12,-0.55,0.83
22.50,8.72,-3.64,0.02,-0.12,-0.55,0.83
22.51,8.73,-3.64,0.02,-0.12,-0.55,0.83
22.52,8.73,-3.64,0.02,-0.12,-0.55,0.83
22.53,8.73,-3.64,0.02,-0.12,-0.55,0.83
22.54,8.73,-3.64,0.02,-0.12,-0.55,0.83
22.55,8.74,-3.64,0.02,-0.12,-0.55,0.83
22.56,8.74,-3.64,0.02,-0.12,-0.55,0.83
22.56,8.74,-3.64,0.02,-0.12,-0.55,0.83
22.57,8.76,-3.64,0.02,-0.12,-0.55,0.83
22.58,8.76,-3.64,0.02,-0.12,-0.55,0.83
22.59,8.76,-3.64,0.02,-0.12,-0.55,0.83
22.60,8.76,-3.64,0.02,-0.12,-0.55,0.83
22.61,8.77,-3.64,0.02,-0.12,-0.55,0.83
22.62,8.77,-3.64,0.02,-0.12,-0.55,0.83
22.63,8.77,-3.64,0.02,-0.12,-0.55,0.83
22.64,8.77,-3.64,0.02,-0.12,-0.55,0.83
22.65,8.78,-3.64,0.02,-0.12,-0.55,0.83
22.66,8.78,-3.65,0.02,-0.12,-0.55,0.83
22.67,8.78,-3.65,0.02,-0.12,-0.55,0.83
22.68,8.79,-3.64,0.02,-0.12,-0.55,0.83
22.68,8.79,-3.64,0.02,-0.12,-0.55,0.83
22.69,8.79,-3.64,0.02,-0.12,-0.55,0.83
22.70,8.80,-3.64,0.02,-0.12,-0.55,0.83
22.71,8.80,-3.64,0.02,-0.12,-0.55,0.83
22.72,8.80,-3.64,0.02,-0.12,-0.55,0.83
22.73,8.80,-3.64,0.02,-0.12,-0.55,0.83
22.74,8.81,-3.64,0.02,-0.12,-0.55,0.83
22.75,8.81,-3.64,0.02,-0.12,-0.55,0.83
22.75,8.81,-3.64,0.02,-0.12,-0.55,0.83
22.77,8.81,-3.65,0.02,-0.12,-0.55,0.83
22.78,8.82,-3.65,0.02,-0.12,-0.55,0.83
22.79,8.82,-3.65,0.02,-0.12,-0.55,0.83
22.80,8.83,-3.65,0.02,-0.12,-0.55,0.83
22.81,8.83,-3.65,0.02,-0.12,-0.55,0.83
22.81,8.83,-3.65,0.02,-0.12,-0.55,0.83
22.82,8.83,-3.65,0.02,-0.12,-0.55,0.83
22.83,8.83,-3.64,0.02,-0.12,-0.55,0.83
22.84,8.84,-3.64,0.02,-0.12,-0.55,0.83
22.85,8.84,-3.65,0.02,-0.12,-0.55,0.83
22.86,8.84,-3.65,0.02,-0.12,-0.55,0.83
22.87,8.86,-3.65,0.02,-0.12,-0.55,0.83
22.87,8.86,-3.65,0.02,-0.12,-0.55,0.83
22.88,8.86,-3.65,0.02,-0.12,-0.55,0.83
22.89,8.86,-3.64,0.02,-0.12,-0.55,0.83
22.90,8.87,-3.64,0.02,-0.12,-0.55,0.83
22.91,8.87,-3.64,0.02,-0.12,-0.55,0.83
22.92,8.87,-3.65,0.02,-0.12,-0.55,0.83
22.93,8.88,-3.65,0.02,-0.12,-0.55,0.83
22.94,8.88,-3.65,0.02,-0.12,-0.55,0.83
22.95,8.89,-3.65,0.02,-0.12,-0.55,0.83
22.96,8.89,-3.65,0.02,-0.12,-0.55,0.83
22.97,8.89,-3.65,0.02,-0.12,-0.55,0.83
22.98,8.89,-3.65,0.02,-0.12,-0.55,0.83
22.99,8.90,-3.65,0.02,-0.12,-0.55,0.83
23.00,8.90,-3.65,0.02,-0.12,-0.55,0.83
23.00,8.90,-3.65,0.02,-0.12,-0.55,0.83
23.01,8.90,-3.65,0.02,-0.12,-0.55,0.83
23.02,8.91,-3.65,0.02,-0.12,-0.55,0.83
23.03,8.91,-3.65,0.02,-0.12,-0.55,0.83
23.04,8.91,-3.65,0.02,-0.12,-0.55,0.83
23.05,8.91,-3.65,0.02,-0.12,-0.55,0.83
23.06,8.92,-3.65,0.02,-0.12,-0.55,0.83
23.07,8.92,-3.65,0.02,-0.12,-0.55,0.83
23.08,8.92,-3.65,0.02,-0.12,-0.55,0.83
23.09,8.93,-3.65,0.02,-0.12,-0.55,0.83
23.10,8.93,-3.65,0.02,-0.12,-0.55,0.83
23.11,8.93,-3.65,0.02,-0.12,-0.55,0.83
23.12,8.94,-3.65,0.02,-0.12,-0.55,0.83
23.12,8.94,-3.65,0.02,-0.12,-0.55,0.83
23.13,8.96,-3.65,0.02,-0.12,-0.55,0.83
23.15,8.96,-3.65,0.02,-0.12,-0.55,0.83
23.16,8.96,-3.65,0.02,-0.12,-0.55,0.83
23.17,8.97,-3.65,0.02,-0.12,-0.55,0.83
23.18,8.97,-3.65,0.02,-0.12,-0.55,0.83
23.19,8.97,-3.65,0.02,-0.12,-0.55,0.83
23.19,8.98,-3.65,0.02,-0.12,-0.55,0.83
23.20,8.98,-3.65,0.02,-0.12,-0.55,0.83
23.21,8.98,-3.65,0.02,-0.12,-0.55,0.83
23.22,8.98,-3.65,0.02,-0.12,-0.55,0.83
23.23,8.99,-3.65,0.02,-0.12,-0.55,0.83
23.24,8.99,-3.65,0.02,-0.12,-0.55,0.83
23.25,8.99,-3.65,0.02,-0.12,-0.55,0.83
23.25,9.00,-3.65,0.02,-0.12,-0.55,0.83
23.26,9.00,-3.65,0.02,-0.12,-0.55,0.83
23.27,9.00,-3.65,0.02,-0.12,-0.55,0.83
23.28,9.01,-3.65,0.02,-0.12,-0.55,0.83
23.29,9.01,-3.65,0.02,-0.12,-0.55,0.83
23.30,9.01,-3.65,0.02,-0.12,-0.55,0.83
23.31,9.02,-3.65,0.02,-0.12,-0.55,0.83
23.32,9.02,-3.65,0.02,-0.12,-0.55,0.83
23.33,9.02,-3.65,0.02,-0.12,-0.55,0.83
23.34,9.03,-3.65,0.02,-0.12,-0.55,0.83
23.35,9.03,-3.65,0.02,-0.12,-0.55,0.83
23.36,9.03,-3.65,0.02,-0.12,-0.55,0.83
23.37,9.04,-3.65,0.02,-0.12,-0.55,0.83
23.38,9.04,-3.65,0.02,-0.12,-0.55,0.83
23.38,9.04,-3.65,0.02,-0.12,-0.55,0.83
23.40,9.04,-3.65,0.02,-0.12,-0.55,0.83
23.41,9.06,-3.65,0.02,-0.12,-0.55,0.83
23.42,9.06,-3.65,0.02,-0.12,-0.55,0.83
23.43,9.06,-3.65,0.02,-0.12,-0.55,0.83
23.44,9.07,-3.65,0.02,-0.12,-0.55,0.83
23.44,9.07,-3.64,0.02,-0.12,-0.55,0.83
23.45,9.07,-3.64,0.02,-0.12,-0.55,0.83
23.46,9.08,-3.64,0.02,-0.12,-0.55,0.83
23.47,9.08,-3.64,0.02,-0.12,-0.55,0.83
23.48,9.08,-3.64,0.02,-0.12,-0.55,0.83
23.49,9.09,-3.64,0.02,-0.12,-0.55,0.83
23.50,9.09,-3.64,0.02,-0.12,-0.55,0.83
23.50,9.09,-3.64,0.02,-0.12,-0.55,0.83
23.51,9.10,-3.64,0.02,-0.12,-0.55,0.83
23.52,9.10,-3.64,0.02,-0.12,-0.55,0.83
23.53,9.10,-3.64,0.02,-0.12,-0.55,0.83
23.54,9.10,-3.64,0.02,-0.12,-0.55,0.83
23.55,9.11,-3.64,0.02,-0.12,-0.55,0.83
23.56,9.11,-3.64,0.02,-0.12,-0.55,0.83
23.56,9.11,-3.64,0.02,-0.12,-0.55,0.83
23.57,9.12,-3.64,0.02,-0.12,-0.55,0.83
23.58,9.12,-3.64,0.02,-0.12,-0.55,0.83
23.60,9.12,-3.64,0.02,-0.12,-0.55,0.82
23.61,9.13,-3.64,0.02,-0.12,-0.55,0.82
23.62,9.13,-3.64,0.02,-0.12,-0.55,0.82
23.63,9.13,-3.64,0.02,-0.12,-0.55,0.82
23.63,9.13,-3.64,0.02,-0.12,-0.55,0.82
23.64,9.14,-3.64,0.02,-0.12,-0.55,0.82
23.65,9.14,-3.64,0.02,-0.12,-0.55,0.82
23.66,9.14,-3.65,0.02,-0.12,-0.55,0.82
23.67,9.16,-3.65,0.02,-0.12,-0.55,0.82
23.69,9.16,-3.65,0.02,-0.12,-0.55,0.82
23.69,9.17,-3.65,0.02,-0.12,-0.55,0.82
23.70,9.17,-3.65,0.02,-0.12,-0.55,0.82
23.71,9.17,-3.65,0.02,-0.12,-0.55,0.82
23.72,9.17,-3.65,0.02,-0.12,-0.55,0.82
23.73,9.18,-3.65,0.02,-0.12,-0.55,0.82
23.74,9.18,-3.65,0.02,-0.12,-0.55,0.82
23.75,9.18,-3.65,0.02,-0.12,-0.55,0.82
23.75,9.19,-3.65,0.02,-0.12,-0.55,0.82
23.76,9.19,-3.65,0.02,-0.12,-0.55,0.82
23.77,9.19,-3.65,0.02,-0.12,-0.55,0.82
23.78,9.20,-3.65,0.02,-0.12,-0.55,0.82
23.80,9.20,-3.65,0.02,-0.12,-0.55,0.82
23.81,9.20,-3.65,0.02,-0.12,-0.55,0.82
23.82,9.21,-3.65,0.02,-0.12,-0.55,0.82
23.82,9.21,-3.65,0.02,-0.12,-0.55,0.82
23.83,9.21,-3.65,0.02,-0.12,-0.55,0.82
23.84,9.22,-3.65,0.02,-0.12,-0.55,0.82
23.85,9.22,-3.65,0.02,-0.12,-0.55,0.82
23.86,9.22,-3.65,0.02,-0.12,-0.55,0.82
23.87,9.22,-3.65,0.02,-0.12,-0.55,0.82
23.88,9.23,-3.65,0.02,-0.12,-0.55,0.82
23.88,9.23,-3.65,0.02,-0.12,-0.55,0.82
23.90,9.24,-3.65,0.02,-0.12,-0.55,0.82
23.91,9.24,-3.65,0.02,-0.12,-0.55,0.82
23.92,9.24,-3.65,0.02,-0.12,-0.55,0.82
23.93,9.24,-3.65,0.02,-0.12,-0.55,0.82
23.94,9.26,-3.65,0.02,-0.12,-0.55,0.82
23.94,9.26,-3.65,0.02,-0.12,-0.55,0.82
23.95,9.26,-3.65,0.02,-0.12,-0.55,0.82
23.96,9.26,-3.65,0.02,-0.12,-0.55,0.82
23.97,9.27,-3.65,0.02,-0.12,-0.55,0.82
23.98,9.27,-3.65,0.02,-0.12,-0.55,0.82
23.99,9.27,-3.65,0.02,-0.12,-0.55,0.82
24.00,9.28,-3.66,0.02,-0.12,-0.55,0.82
24.00,9.28,-3.66,0.02,-0.12,-0.55,0.82
24.01,9.28,-3.65,0.02,-0.12,-0.55,0.82
24.02,9.29,-3.66,0.02,-0.12,-0.55,0.82
24.03,9.29,-3.66,0.02,-0.12,-0.55,0.83
